GalleryNumber,accessionNumber,accessionYear,additionalImages,artistAlphaSort,artistBeginDate,artistDisplayBio,artistDisplayName,artistEndDate,artistGender,artistNationality,artistPrefix,artistRole,artistSuffix,artistULAN_URL,artistWikidata_URL,city,classification,constituents,country,county,creditLine,culture,department,dimensions,dynasty,excavation,geographyType,isHighlight,isPublicDomain,isTimelineWork,linkResource,locale,locus,measurements,medium,metadataDate,objectBeginDate,objectDate,objectEndDate,objectID,objectName,objectURL,objectWikidata_URL,period,portfolio,primaryImage,primaryImageSmall,region,reign,repository,rightsAndReproduction,river,state,subregion,tags,title
,1979.486.1,1979,,"Longacre, James Barton",1794,"American, Delaware County, Pennsylvania 1794–1869 Philadelphia, Pennsylvania",James Barton Longacre,1869,,American,,Maker,,http://vocab.getty.edu/page/ulan/500011409,https://www.wikidata.org/wiki/Q3806459,,,"[{""constituentID"": 164292, ""role"": ""Maker"", ""name"": ""James Barton Longacre"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500011409"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q3806459"", ""gender"": """"}]",,,"Gift of Heinz L. Stoppelmann, 1979",,The American Wing,Dimensions unavailable,,,,False,False,False,,,,,Gold,2024-08-14T04:52:51.407Z,1853,1853,1853,1,Coin,https://www.metmuseum.org/art/collection/search/1,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,One-dollar Liberty Head Coin
,1980.264.5,1980,,"Gobrecht, Christian",1785,1785–1844,Christian Gobrecht,1844,,American,,Maker,,http://vocab.getty.edu/page/ulan/500077295,https://www.wikidata.org/wiki/Q5109648,,,"[{""constituentID"": 1079, ""role"": ""Maker"", ""name"": ""Christian Gobrecht"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500077295"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q5109648"", ""gender"": """"}]",,,"Gift of Heinz L. Stoppelmann, 1980",,The American Wing,Dimensions unavailable,,,,False,False,False,,,,,Gold,2024-08-14T04:52:51.407Z,1901,1901,1901,2,Coin,https://www.metmuseum.org/art/collection/search/2,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Ten-dollar Liberty Head Coin
,67.265.9,1967,,,,,,,,,,,,,,,,,,,"Gift of C. Ruxton Love Jr., 1967",,The American Wing,Diam. 11/16 in. (1.7 cm),,,,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 1.7463}}]",Gold,2021-04-06T04:41:04.967Z,1909,1909–27,1927,3,Coin,https://www.metmuseum.org/art/collection/search/3,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Two-and-a-Half Dollar Coin
,67.265.10,1967,,,,,,,,,,,,,,,,,,,"Gift of C. Ruxton Love Jr., 1967",,The American Wing,Diam. 11/16 in. (1.7 cm),,,,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 1.7463}}]",Gold,2024-01-10T04:57:19.843Z,1909,1909–27,1927,4,Coin,https://www.metmuseum.org/art/collection/search/4,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Two-and-a-Half Dollar Coin
,67.265.11,1967,,,,,,,,,,,,,,,,,,,"Gift of C. Ruxton Love Jr., 1967",,The American Wing,Diam. 11/16 in. (1.7 cm),,,,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 1.7463}}]",Gold,2024-01-10T04:57:19.843Z,1909,1909–27,1927,5,Coin,https://www.metmuseum.org/art/collection/search/5,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Two-and-a-Half Dollar Coin
,67.265.12,1967,,,,,,,,,,,,,,,,,,,"Gift of C. Ruxton Love Jr., 1967",,The American Wing,Diam. 11/16 in. (1.7 cm),,,,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 1.7463}}]",Gold,2024-01-10T04:57:19.843Z,1909,1909–27,1927,6,Coin,https://www.metmuseum.org/art/collection/search/6,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Two-and-a-Half Dollar Coin
,67.265.13,1967,,,,,,,,,,,,,,,,,,,"Gift of C. Ruxton Love Jr., 1967",,The American Wing,Diam. 11/16 in. (1.7 cm),,,,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 1.7463}}]",Gold,2024-01-10T04:57:19.843Z,1909,1909–27,1927,7,Coin,https://www.metmuseum.org/art/collection/search/7,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,"[{""term"": ""Birds"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300266506"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q5113""}, {""term"": ""Coins"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300037222"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q41207""}]",Two-and-a-Half Dollar Coin
,67.265.14,1967,,,,,,,,,,,,,,,,,,,"Gift of C. Ruxton Love Jr., 1967",,The American Wing,Diam. 11/16 in. (1.7 cm),,,,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 1.7463}}]",Gold,2024-01-10T04:57:19.843Z,1909,1909–27,1927,8,Coin,https://www.metmuseum.org/art/collection/search/8,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,"[{""term"": ""Eagles"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300250049"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q2092297""}, {""term"": ""Men"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300025928"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8441""}, {""term"": ""Profiles"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300123319"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q4382010""}]",Two-and-a-Half Dollar Coin
,67.265.15,1967,,,,,,,,,,,,,,,,,,,"Gift of C. Ruxton Love Jr., 1967",,The American Wing,Diam. 11/16 in. (1.7 cm),,,,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 1.7463}}]",Gold,2024-01-10T04:57:19.843Z,1909,1909–27,1927,9,Coin,https://www.metmuseum.org/art/collection/search/9,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Two-and-a-Half Dollar Coin
,1979.486.3,1979,,"Pratt, Bela Lyon",1867,1867–1917,Bela Lyon Pratt,1917,,American,,Maker,,http://vocab.getty.edu/page/ulan/500095555,https://www.wikidata.org/wiki/Q4881787,,,"[{""constituentID"": 1080, ""role"": ""Maker"", ""name"": ""Bela Lyon Pratt"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500095555"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q4881787"", ""gender"": """"}]",,,"Gift of Heinz L. Stoppelmann, 1979",,The American Wing,Dimensions unavailable,,,,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 1.7}}]",Gold,2024-08-14T04:52:51.407Z,1912,1912,1912,10,Coin,https://www.metmuseum.org/art/collection/search/10,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Two-and-a-half-dollar Indian Head Coin
